PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
532377140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9945,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,57,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,161,988,GasA,Typical,Y,SBrkr,988,0,0,988,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1963.0,Unf,2,572,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.673518,42.034652
535177100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9610,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Above_Average,Above_Average,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,632,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,918,1121,GasA,Excellent,Y,FuseA,1336,0,0,1336,0,0,1,1,3,1,Typical,7,Typ,1,Typical,Attchd,1958.0,RFn,2,488,Typical,Typical,Paved,80,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,-93.612566,42.044254
906340110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,10637,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,336,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,417,1705,GasA,Excellent,Y,SBrkr,1718,0,0,1718,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2007.0,RFn,3,826,Typical,Typical,Paved,208,44,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.688859,42.026482
533212140,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,30,3180,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,689,689,GasA,Excellent,Y,SBrkr,703,689,0,1392,0,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Detchd,2007.0,Unf,2,540,Typical,Typical,Paved,0,102,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Abnorml,-93.644891,42.047571
909428340,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,21579,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1968,1968,Hip,CompShg,HdBoard,BrkFace,None,0,Typical,Typical,PConc,Good,Typical,No,BLQ,2,Unf,0,675,1488,GasA,Excellent,Y,SBrkr,1488,0,0,1488,0,1,2,0,3,1,Typical,7,Typ,2,Good,Attchd,1968.0,RFn,2,552,Typical,Typical,Paved,0,0,216,0,0,0,No_Pool,No_Fence,None,0,9,2007,CWD,Normal,-93.641849,42.011506
535382150,One_Story_1945_and_Older,Residential_Low_Density,60,5400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Above_Average,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Fair,Typical,No,Unf,7,Unf,0,691,691,GasA,Excellent,Y,FuseA,691,0,0,691,0,0,1,0,2,1,Excellent,4,Typ,0,No_Fireplace,Detchd,1920.0,Unf,1,216,Fair,Typical,Dirt_Gravel,0,20,94,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Abnorml,-93.613899,42.034878
534251030,Split_Foyer,Residential_Low_Density,0,16500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,SFoyer,Above_Average,Average,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,270,1232,GasA,Fair,Y,SBrkr,1320,0,0,1320,0,1,2,0,3,1,Typical,5,Typ,1,Good,Attchd,1971.0,RFn,2,495,Typical,Typical,Paved,0,20,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.627416,42.043935
527451060,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1869,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Above_Average,Above_Average,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,127,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,162,483,GasA,Typical,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1987.0,Unf,1,280,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.629462,42.052332
527453160,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2308,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Northpark_Villa,Norm,Norm,TwnhsE,Two_Story,Above_Average,Above_Average,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,LwQ,294,275,855,GasA,Good,Y,SBrkr,855,601,0,1456,0,0,2,1,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1975.0,RFn,2,460,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.625986,42.05068
903227140,Two_Story_1945_and_Older,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1939,1950,Gable,CompShg,MetalSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,Rec,6,Unf,0,324,600,GasA,Excellent,Y,SBrkr,608,624,0,1232,0,0,1,1,3,1,Typical,6,Typ,2,Typical,Attchd,1939.0,Unf,1,217,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,2,2007,WD ,Normal,-93.623521,42.033612
911370490,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,44,3843,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,120,1596,GasA,Excellent,Y,SBrkr,1648,0,0,1648,1,1,2,0,2,1,Excellent,5,Typ,1,Good,Attchd,2007.0,Fin,2,525,Typical,Typical,Paved,162,53,0,153,0,0,No_Pool,No_Fence,None,0,8,2008,New,Partial,-93.616584,42.008803
905226130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,91,11375,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Above_Average,Average,1954,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,231,967,GasA,Typical,Y,SBrkr,1299,0,0,1299,0,0,1,0,3,1,Good,6,Typ,1,Typical,Attchd,1954.0,Unf,2,494,Typical,Typical,Paved,81,0,280,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.661983,42.033726
914475020,Split_or_Multilevel,Residential_Low_Density,76,9880,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,574,1096,GasA,Typical,Y,SBrkr,1118,0,0,1118,1,0,1,0,3,1,Typical,6,Typ,1,Poor,Attchd,1977.0,Fin,1,358,Typical,Typical,Paved,203,0,0,0,0,576,Good,Good_Privacy,None,0,7,2008,WD ,Normal,-93.604549,41.997069
908152280,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7024,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Excellent,Good,No,ALQ,1,Unf,0,110,1090,GasA,Good,Y,SBrkr,1090,0,0,1090,1,0,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,2005.0,Fin,2,450,Typical,Typical,Paved,0,49,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.673253,42.018873
534452060,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,50,7420,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Brookside,Artery,Artery,TwoFmCon,One_and_Half_Unf,Average,Above_Average,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,GLQ,3,Unf,0,140,991,GasA,Excellent,Y,SBrkr,1077,0,0,1077,1,0,1,0,2,2,Typical,5,Typ,2,Typical,Attchd,1939.0,RFn,1,205,Good,Typical,Paved,0,4,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.627578,42.034563
923229110,Duplex_All_Styles_and_Ages,Residential_Low_Density,55,12640,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,Duplex,One_Story,Above_Average,Average,1976,1976,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Gd,Rec,6,LwQ,396,396,1728,GasA,Typical,Y,SBrkr,1728,0,0,1728,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Attchd,1976.0,Unf,2,574,Typical,Typical,Paved,40,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.6044746,41.9900428
910202030,One_Story_1945_and_Older,Residential_Medium_Density,46,3672,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Artery,Norm,OneFam,One_Story,Average,Good,1922,1950,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,816,816,GasA,Excellent,Y,SBrkr,816,0,0,816,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1922.0,Unf,1,100,Fair,Fair,Dirt_Gravel,0,0,96,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.625313,42.0228
534477030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,89,10680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Fair,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,44,Typical,Typical,CBlock,Typical,Fair,No,LwQ,4,Unf,0,1380,2136,GasA,Typical,N,FuseA,2136,0,0,2136,0,0,2,0,4,1,Typical,7,Mod,0,No_Fireplace,Detchd,1951.0,Unf,2,528,Typical,Typical,Paved,0,30,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2006,WD ,Normal,-93.622645,42.037463
923225150,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,2665,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,Two_Story,Average,Above_Average,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,264,264,GasA,Typical,Y,SBrkr,616,688,0,1304,0,0,1,1,3,1,Typical,4,Typ,1,Good,BuiltIn,1976.0,Fin,1,336,Typical,Typical,Paved,141,24,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.604649,41.991372
906226060,Two_Story_1945_and_Older,Residential_Low_Density,120,26400,Pave,No_Alley_Access,Regular,Bnk,AllPub,FR2,Gtl,Sawyer_West,Feedr,Norm,OneFam,Two_Story,Average,Good,1880,2007,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Excellent,Y,SBrkr,1288,728,0,2016,0,0,1,0,4,1,Typical,7,Mod,1,Typical,Attchd,1900.0,Unf,2,576,Typical,Typical,Partial_Pavement,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.679789,42.03252
905480240,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,9084,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1941,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Fair,Mn,LwQ,4,Rec,380,0,616,GasA,Typical,N,SBrkr,616,495,0,1111,0,1,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1941.0,Unf,1,200,Typical,Fair,Paved,48,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,ConLw,Normal,-93.659949,42.02283
903454020,One_Story_1945_and_Older,Residential_Medium_Density,50,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Average,Below_Average,1919,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,610,610,GasA,Excellent,N,FuseA,819,0,0,819,0,0,1,0,2,1,Good,4,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Abnorml,-93.6275675,42.0249549
527212050,Two_Story_1946_and_Newer,Residential_Low_Density,77,11198,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,OneFam,Two_Story,Excellent,Average,2005,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,245,Good,Typical,PConc,Good,Good,No,Unf,7,Unf,0,1122,1122,GasA,Excellent,Y,SBrkr,1134,1370,0,2504,0,0,2,1,4,1,Excellent,11,Typ,1,Good,BuiltIn,2005.0,Fin,3,656,Typical,Typical,Paved,144,39,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.628901,42.06056
906475050,Split_or_Multilevel,Residential_Low_Density,0,21453,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,CulDSac,Sev,Clear_Creek,Norm,Norm,OneFam,SLvl,Above_Average,Average,1969,1969,Flat,Metal,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Gd,ALQ,1,Unf,0,0,938,GasA,Excellent,Y,SBrkr,988,0,0,988,1,0,1,0,1,1,Typical,4,Typ,2,Typical,Attchd,1969.0,Unf,2,540,Typical,Typical,Paved,0,130,0,130,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.682095,42.025573
903231180,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Very_Good,1939,1952,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,BrkTil,Typical,Typical,No,Rec,6,Unf,0,624,672,GasA,Excellent,Y,SBrkr,899,423,0,1322,1,0,1,0,4,1,Typical,7,Typ,0,No_Fireplace,Detchd,1939.0,Unf,1,280,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal,-93.624539,42.031438
535176050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,11600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,175,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,818,1383,GasA,Typical,Y,SBrkr,1383,0,0,1383,0,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,1960.0,RFn,1,292,Typical,Typical,Paved,0,45,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.612886,42.044975
528477050,Two_Story_1946_and_Newer,Floating_Village_Residential,85,11003,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Excellent,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,160,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,252,1017,GasA,Excellent,Y,SBrkr,1026,981,0,2007,1,0,2,1,3,1,Excellent,10,Typ,1,Excellent,Attchd,2008.0,Fin,3,812,Typical,Typical,Paved,168,52,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.643001,42.052337
532354070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7758,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Good,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,411,999,GasA,Good,Y,SBrkr,999,0,0,999,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1963.0,Unf,1,264,Typical,Typical,Paved,0,132,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.673889,42.035857
909280030,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,86,11500,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Good,Good,1936,1987,Gable,CompShg,BrkFace,BrkFace,None,0,Good,Typical,CBlock,Good,Typical,No,Rec,6,Unf,0,794,1017,GasA,Good,Y,SBrkr,1020,1037,0,2057,0,0,1,1,3,1,Good,6,Typ,1,Good,Attchd,1936.0,Fin,1,180,Fair,Typical,Paved,0,0,0,0,322,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.641155,42.016827
