PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
534400030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,8700,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,148,Typical,Good,CBlock,Typical,Typical,Mn,ALQ,1,Unf,0,344,1120,GasA,Good,Y,SBrkr,1128,0,0,1128,1,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1963.0,RFn,2,525,Typical,Typical,Paved,192,20,123,0,0,0,No_Pool,Minimum_Privacy,None,0,12,2008,WD ,Normal,-93.629259,42.041229
910203250,One_Story_1945_and_Older,Residential_Medium_Density,58,8154,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Poor,Average,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,BLQ,2,Unf,0,0,480,GasA,Typical,Y,SBrkr,540,0,0,540,0,0,1,0,1,1,Typical,4,Typ,0,No_Fireplace,Detchd,1951.0,Unf,1,200,Fair,Fair,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,ConLw,Normal,-93.629496,42.021414
906226090,Duplex_All_Styles_and_Ages,Residential_Low_Density,64,7018,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Feedr,Norm,Duplex,Two_Story,Average,Average,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1114,1114,0,2228,0,0,2,0,6,2,Typical,8,Typ,0,No_Fireplace,Detchd,1979.0,Unf,2,720,Typical,Typical,Paved,73,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Alloca,-93.679109,42.031623
903231180,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Very_Good,1939,1952,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,BrkTil,Typical,Typical,No,Rec,6,Unf,0,624,672,GasA,Excellent,Y,SBrkr,899,423,0,1322,1,0,1,0,4,1,Typical,7,Typ,0,No_Fireplace,Detchd,1939.0,Unf,1,280,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal,-93.624539,42.031438
527359080,Two_Story_1946_and_Newer,Residential_Low_Density,0,12384,Pave,No_Alley_Access,Regular,Lvl,AllPub,CulDSac,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Good,Good,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,233,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,793,793,GasA,Typical,Y,SBrkr,1142,793,0,1935,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1976.0,RFn,2,550,Typical,Typical,Paved,0,113,252,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.633898,42.049956
923230190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,50,6953,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Good,1971,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,395,864,GasA,Excellent,Y,SBrkr,874,0,0,874,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1971.0,Unf,1,352,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,ConLD,Normal,-93.601449,41.991558
906426210,Two_Story_1946_and_Newer,Residential_Low_Density,0,16698,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,CulDSac,Mod,Clear_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,649,1449,GasA,Good,Y,SBrkr,944,815,0,1759,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1992.0,Unf,2,525,Typical,Typical,Paved,150,193,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.679297,42.02792
903427040,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,8520,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1916,1950,Gable,CompShg,Stucco,Stucco,None,0,Typical,Good,BrkTil,Typical,Typical,No,Rec,6,LwQ,546,0,714,GasW,Typical,N,SBrkr,1664,862,0,2526,0,0,2,0,5,1,Good,10,Typ,1,Good,Detchd,1916.0,Unf,1,216,Typical,Typical,Paved,88,15,0,0,0,0,No_Pool,Good_Wood,None,0,8,2007,CWD,Family,-93.62033,42.02911
905225090,Split_or_Multilevel,Residential_Low_Density,0,15584,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,SLvl,Average,Average,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366,Typical,Typical,CBlock,Typical,Typical,Mn,Unf,7,Unf,0,825,825,GasA,Excellent,Y,SBrkr,2071,0,0,2071,0,1,1,1,4,1,Typical,9,Typ,1,Typical,Attchd,1956.0,Unf,1,336,Typical,Typical,Paved,131,28,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.662126,42.032652
535353160,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,14190,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Below_Average,Good,1890,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Good,CBlock,Fair,Typical,No,Unf,7,Unf,0,925,925,GasA,Good,Y,SBrkr,1000,544,0,1544,0,0,2,0,3,1,Typical,7,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,231,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.620343,42.034812
907290140,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,36,4435,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,189,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,3,Typ,0,No_Fireplace,Attchd,2003.0,Fin,2,420,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.681085,42.016277
923275010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11000,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Corner,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Above_Average,1976,2003,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,PConc,Good,Typical,No,LwQ,4,Unf,0,0,1090,GasA,Typical,Y,SBrkr,1178,0,0,1178,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1976.0,Unf,2,502,Typical,Typical,Paved,0,44,0,0,88,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal,-93.605119,41.989768
909251030,One_Story_1945_and_Older,Residential_Low_Density,54,7223,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Average,Average,1926,1950,Hip,CompShg,Stucco,Plywood,None,0,Typical,Typical,PConc,Typical,Typical,Mn,BLQ,2,Unf,0,971,1290,GasA,Typical,Y,SBrkr,1422,0,0,1422,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1973.0,Unf,1,352,Typical,Typical,Paved,0,0,64,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2007,WD ,Normal,-93.646817,42.017888
907175030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,244,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,125,1525,GasA,Excellent,Y,SBrkr,1525,0,0,1525,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2000.0,RFn,2,541,Typical,Typical,Paved,219,36,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.692606,42.018043
907135050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8428,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Good,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Good,Good,No,GLQ,3,Unf,0,570,990,GasA,Excellent,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1995.0,Unf,1,384,Typical,Typical,Paved,256,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.692286,42.019032
533110130,Two_Story_1946_and_Newer,Residential_Low_Density,121,16059,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284,Good,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,1288,1288,GasA,Excellent,Y,SBrkr,1301,1116,0,2417,0,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,1991.0,Unf,2,462,Typical,Typical,Paved,127,82,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.653876,42.045763
905104180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,57,9764,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Average,Good,1967,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,192,894,GasA,Excellent,Y,SBrkr,894,0,0,894,1,0,1,0,3,1,Good,5,Typ,0,No_Fireplace,Attchd,1967.0,RFn,2,450,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.677945,42.031123
528108150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,98,12704,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,570,1582,GasA,Excellent,Y,SBrkr,1582,0,0,1582,1,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2007.0,Fin,3,905,Typical,Typical,Paved,209,95,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,New,Partial,-93.654642,42.062259
528181080,One_Story_PUD_1946_and_Newer,Residential_Low_Density,44,6442,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178,Good,Typical,PConc,Good,Good,Mn,GLQ,3,Unf,0,1346,1370,GasA,Excellent,Y,SBrkr,1370,0,0,1370,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006.0,RFn,2,484,Typical,Typical,Paved,120,49,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.649291,42.058284
907285050,Two_Story_1946_and_Newer,Residential_Low_Density,70,8750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,880,880,GasA,Excellent,Y,SBrkr,909,807,0,1716,0,0,2,1,2,1,Good,7,Typ,1,Typical,Attchd,1996.0,RFn,2,512,Typical,Typical,Paved,0,120,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.680782,42.017856
534129380,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Feedr,Norm,OneFam,One_Story,Above_Average,Average,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,200,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,261,1216,GasA,Typical,Y,SBrkr,1216,0,0,1216,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1969.0,Unf,1,336,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2009,WD ,Abnorml,-93.632823,42.045799
907405030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9135,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,120,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1342,1682,GasA,Excellent,Y,SBrkr,1700,0,0,1700,1,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2003.0,RFn,2,544,Typical,Typical,Paved,192,23,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.687826,42.014636
528351010,Two_Story_1946_and_Newer,Residential_Low_Density,104,21535,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Excellent,Above_Average,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,989,2444,GasA,Excellent,Y,SBrkr,2444,1872,0,4316,0,1,3,1,4,1,Excellent,10,Typ,2,Excellent,Attchd,1994.0,Fin,3,832,Typical,Typical,Paved,382,50,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.657271,42.05198
905476230,One_Story_PUD_1946_and_Newer,Residential_Low_Density,42,4235,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,One_Story,Average,Average,1984,1984,Gable,CompShg,HdBoard,HdBoard,BrkFace,149,Good,Typical,CBlock,Good,Typical,Mn,GLQ,3,ALQ,393,104,1049,GasA,Typical,Y,SBrkr,1049,0,0,1049,1,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,1984.0,Fin,1,266,Typical,Typical,Paved,0,105,0,0,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal,-93.6641939,42.0246851
903454010,Two_Story_1945_and_Older,Residential_Medium_Density,60,6882,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1914,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,684,684,GasA,Typical,Y,SBrkr,773,582,0,1355,0,0,1,1,3,1,Good,7,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,136,0,115,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.6277573,42.0249982
903233080,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Good,Average,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,Mn,Rec,6,LwQ,240,449,989,GasA,Typical,Y,SBrkr,1245,764,0,2009,0,0,2,0,4,1,Typical,7,Min2,1,Good,Detchd,1939.0,Unf,2,400,Typical,Typical,Paved,0,20,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2008,WD ,Normal,-93.621485,42.031496
531367010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,91,11024,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,118,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1400,1400,GasA,Excellent,Y,SBrkr,1400,0,0,1400,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2005.0,RFn,2,612,Typical,Typical,Paved,144,55,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,New,Partial,-93.691403,42.036149
