PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
907135180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8070,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Below_Average,Average,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,402,990,GasA,Excellent,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.692415,42.019028
902106040,Two_Story_1945_and_Older,Residential_Medium_Density,60,9600,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Good,Good,1925,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Good,No,LwQ,4,Unf,0,712,728,GasA,Excellent,Y,SBrkr,832,809,0,1641,0,1,1,1,3,1,Excellent,6,Typ,1,Good,Detchd,1925.0,Unf,2,546,Fair,Typical,Paved,0,0,234,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.618489,42.03139
907420050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,8334,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1330,1330,GasA,Excellent,Y,SBrkr,1330,0,0,1330,0,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,2006.0,Fin,2,437,Typical,Typical,Paved,0,23,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,-93.684285,42.01343
528228455,One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,3182,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1204,1220,GasA,Excellent,Y,SBrkr,1220,0,0,1220,0,0,2,0,2,1,Good,5,Typ,1,Good,Attchd,2005.0,Fin,2,397,Typical,Typical,Paved,100,16,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.642911,42.062081
905426030,One_Story_1945_and_Older,Residential_Low_Density,85,19550,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Good,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0,Typical,Typical,PConc,Typical,Typical,Gd,ALQ,1,Unf,0,545,1580,GasA,Excellent,Y,SBrkr,1518,0,0,1518,1,0,1,0,2,1,Fair,5,Typ,2,Good,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,39,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.663123,42.028233
534225120,Duplex_All_Styles_and_Ages,Residential_Low_Density,74,13101,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,Average,1965,1965,Gable,CompShg,HdBoard,HdBoard,BrkFace,108,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,1497,1728,GasA,Typical,Y,SBrkr,1728,0,0,1728,0,0,2,0,6,2,Typical,10,Typ,0,No_Fireplace,Detchd,1987.0,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal,-93.624632,42.048185
903429010,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,63,4347,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1910,1950,Gambrel,CompShg,MetalSd,MetalSd,None,0,Good,Typical,BrkTil,Good,Good,No,Unf,7,Unf,0,796,796,GasA,Excellent,Y,SBrkr,825,784,0,1609,0,0,1,0,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1910.0,Unf,1,228,Fair,Fair,Dirt_Gravel,0,182,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.6208294,42.0286305
902109110,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,63,11426,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1362,1362,GasA,Excellent,Y,SBrkr,1362,720,0,2082,0,0,2,1,3,1,Good,6,Mod,0,No_Fireplace,Detchd,2003.0,Unf,2,484,Typical,Typical,Dirt_Gravel,280,238,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.6195822,42.0304142
531452050,One_Story_PUD_1946_and_Newer,Residential_Low_Density,50,7175,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1984,1984,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,LwQ,121,0,744,GasA,Typical,Y,SBrkr,752,0,0,752,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1984.0,Unf,1,264,Typical,Typical,Paved,353,0,0,0,90,0,No_Pool,Minimum_Privacy,None,0,2,2010,WD ,Normal,-93.686264,42.0347
534453080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,50,5175,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,RRAn,Feedr,OneFam,One_Story,Average,Very_Good,1958,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,ALQ,404,254,808,GasA,Excellent,Y,SBrkr,808,0,0,808,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1963.0,Unf,1,308,Typical,Typical,Dirt_Gravel,143,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,COD,Normal,-93.628582,42.036223
531376010,Two_Story_1946_and_Newer,Residential_Low_Density,65,8366,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,798,798,GasA,Excellent,Y,SBrkr,798,842,0,1640,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2004.0,RFn,2,520,Typical,Typical,Paved,138,45,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.691246,42.036525
531452020,One_Story_PUD_1946_and_Newer,Residential_Low_Density,55,7892,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1979,1979,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,918,918,GasA,Typical,Y,SBrkr,918,0,0,918,0,0,2,0,2,1,Typical,5,Typ,1,Typical,Attchd,1979.0,Unf,1,264,Typical,Typical,Paved,28,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.686263,42.034589
907192090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,67,9808,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,110,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,785,1573,GasA,Excellent,Y,SBrkr,1573,0,0,1573,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2002.0,RFn,2,544,Typical,Typical,Paved,0,72,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.691175,42.016399
526351010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,81,14267,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,406,1329,GasA,Typical,Y,SBrkr,1329,0,0,1329,0,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1958.0,Unf,1,312,Typical,Typical,Paved,393,36,0,0,0,0,No_Pool,No_Fence,Gar2,12500,6,2010,WD ,Normal,-93.6193873,42.052659
534204120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,10289,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1965,1965,Hip,CompShg,MetalSd,MetalSd,BrkFace,168,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,237,1073,GasA,Typical,Y,SBrkr,1073,0,0,1073,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1965.0,RFn,2,515,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.625898,42.046504
528174080,One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,7052,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,240,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,705,1364,GasA,Excellent,Y,SBrkr,1364,0,0,1364,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2005.0,RFn,2,484,Typical,Typical,Paved,192,36,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.649714,42.059184
908276230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8190,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,216,948,GasA,Excellent,Y,SBrkr,948,0,0,948,1,0,1,0,3,1,Typical,5,Typ,1,Typical,Detchd,1956.0,Unf,1,280,Typical,Typical,Paved,0,36,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.663329,42.019937
908152110,Two_Story_1946_and_Newer,Residential_Low_Density,72,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1976,2001,Hip,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,396,684,GasA,Typical,Y,SBrkr,684,714,0,1398,0,0,1,1,3,1,Typical,6,Typ,1,Typical,Attchd,1976.0,Fin,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2008,WD ,Normal,-93.675173,42.018912
528458150,Two_Story_1946_and_Newer,Floating_Village_Residential,112,12217,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Hip,CompShg,WdShing,Wd Shng,None,0,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,210,955,GasA,Excellent,Y,SBrkr,955,925,0,1880,1,0,2,1,3,1,Excellent,8,Typ,1,Good,Attchd,2007.0,Fin,3,880,Typical,Typical,Paved,168,127,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,New,Partial,-93.648742,42.051681
532477030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,95,19508,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,OneFam,One_Story,Above_Average,Average,1974,1974,Gable,CompShg,HdBoard,ImStucc,BrkFace,144,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,630,1430,GasA,Typical,Y,SBrkr,1430,0,0,1430,0,1,2,0,3,1,Typical,6,Typ,2,Typical,Attchd,1974.0,Unf,2,484,Typical,Typical,Paved,117,108,165,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.66203,42.0375
535305030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7350,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1951,1951,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,ALQ,1,Unf,0,100,952,GasA,Typical,Y,SBrkr,952,0,0,952,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1988.0,Unf,2,840,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,COD,Abnorml,-93.615621,42.039531
533208070,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,35,4251,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Good,Average,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,625,625,GasA,Excellent,Y,SBrkr,625,625,0,1250,0,0,2,1,2,1,Good,5,Typ,0,No_Fireplace,Detchd,2006.0,RFn,2,528,Typical,Typical,Paved,0,54,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.646478,42.047667
905201120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,13284,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,OneFam,One_Story,Average,Average,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,PConc,Good,Typical,Mn,BLQ,2,Unf,0,319,1383,GasA,Typical,Y,SBrkr,1383,0,0,1383,1,0,1,0,3,1,Typical,6,Typ,1,Good,Attchd,1954.0,Unf,1,354,Typical,Typical,Paved,511,116,0,0,0,0,No_Pool,Good_Privacy,None,0,6,2008,WD ,Normal,-93.665356,42.032566
527158090,Split_or_Multilevel,Residential_Low_Density,0,10147,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Above_Average,Average,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,32,Typical,Typical,PConc,Good,Typical,No,LwQ,4,Unf,0,206,392,GasA,Good,Y,SBrkr,924,770,0,1694,0,0,2,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,1994.0,Fin,2,398,Typical,Typical,Paved,256,64,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2007,WD ,Normal,-93.636345,42.059592
907412090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,11049,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,Av,Unf,7,Unf,0,1234,1234,GasA,Excellent,Y,SBrkr,1234,0,0,1234,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2007.0,RFn,2,484,Typical,Typical,Paved,0,30,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.684343,42.013603
528142060,Two_Story_1946_and_Newer,Residential_Low_Density,82,10672,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,Gd,Unf,7,Unf,0,1054,1054,GasA,Good,Y,SBrkr,1054,1335,0,2389,0,0,2,1,4,1,Good,10,Typ,1,Good,BuiltIn,2006.0,Fin,3,672,Typical,Typical,Paved,176,64,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,New,Partial,-93.653452,42.060357
916403130,Two_Story_1946_and_Newer,Residential_Low_Density,0,11170,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,Two_Story,Good,Average,1990,1991,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,Wood,Good,Typical,No,LwQ,4,Unf,0,0,1216,GasA,Excellent,Y,SBrkr,1298,1216,0,2514,0,0,2,1,4,1,Typical,8,Typ,0,No_Fireplace,Attchd,1990.0,Fin,2,693,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Privacy,None,0,4,2006,WD ,Normal,-93.646172,41.999342
528120090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,94,12883,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1544,1544,GasA,Excellent,Y,SBrkr,1544,0,0,1544,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2009.0,RFn,3,868,Typical,Typical,Paved,0,35,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,New,Partial,-93.6528306,42.0612885
905100020,Split_Foyer,Residential_Low_Density,0,11235,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,OneFam,SFoyer,Average,Above_Average,1963,1963,Gable,CompShg,HdBoard,Wd Sdng,None,0,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,Unf,0,197,981,GasA,Typical,Y,SBrkr,1075,0,0,1075,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1996.0,Unf,2,440,Typical,Typical,Paved,64,0,0,0,64,0,No_Pool,Minimum_Privacy,None,0,5,2008,WD ,Abnorml,-93.675551,42.033604
